xLabel	geneEnsemblId	geneSymbol	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax	specimenDescriptorFill	boxSampleCount
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	ENSG00000097007	ABL1	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		15.95	15.26	0	5.58	9.36	21.86	101.57	Pediatric Primary Tumors	538
Adipose - Subcutaneous  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	ENSG00000097007	ABL1	GTEx		Adipose - Subcutaneous			UBERON_0002190	80.78	23.77	26.57	64.43	77.4	92.77	213	GTEx Normal Adult Tissues	663
Adipose - Visceral (Omentum)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	ENSG00000097007	ABL1	GTEx		Adipose - Visceral (Omentum)			UBERON_0010414	77.76	28.05	26.28	58.41	72.75	91.19	213.5	GTEx Normal Adult Tissues	541
Adrenal Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	ENSG00000097007	ABL1	GTEx		Adrenal Gland			UBERON_0002369	34.94	14.47	9.83	27.2	31.41	38.17	138.3	GTEx Normal Adult Tissues	258
Artery - Aorta  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	ENSG00000097007	ABL1	GTEx		Artery - Aorta			UBERON_0001496	93.19	28.66	30.22	74.36	88.34	104.43	285.2	GTEx Normal Adult Tissues	432
Artery - Coronary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)	ENSG00000097007	ABL1	GTEx		Artery - Coronary			UBERON_0001621	80.92	28.71	21.75	62.73	76.28	93.1	197.5	GTEx Normal Adult Tissues	240
Artery - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	ENSG00000097007	ABL1	GTEx		Artery - Tibial			UBERON_0007610	119.58	38.16	23.4	96.02	113.1	136.6	432.4	GTEx Normal Adult Tissues	663
Bladder  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	ENSG00000097007	ABL1	GTEx		Bladder			UBERON_0001255	146.48	68.52	65.09	94.9	120.8	195.1	313.1	GTEx Normal Adult Tissues	21
Blood  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	ENSG00000097007	ABL1	GTEx		Blood			UBERON_0013756	5.61	4.8	0.4	2.57	4.06	7.14	49.43	GTEx Normal Adult Tissues	755
Brain - Amygdala  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	ENSG00000097007	ABL1	GTEx		Brain - Amygdala			UBERON_0001876	17.29	6.91	4.79	13.46	16.26	20.74	61.41	GTEx Normal Adult Tissues	152
