xLabel	geneEnsemblId	geneSymbol	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax	specimenDescriptorFill	boxSampleCount
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	ENSG00000177455	CD19	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		50.67	84.33	0	0.14	0.76	80.35	484.67	Pediatric Primary Tumors	538
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 168)	ENSG00000177455	CD19	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		3.5	7.19	0	0.48	1.19	3.28	67.01	Pediatric Primary Tumors	168
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	ENSG00000177455	CD19	PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		0.34	0.85	0	0.05	0.12	0.23	4.26	Pediatric Primary Tumors	43
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	ENSG00000177455	CD19	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		0.19	0.32	0	0.02	0.07	0.19	1.72	Pediatric Primary Tumors	45
Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	ENSG00000177455	CD19	PBTA	Chordoma		MONDO_0008978	MONDO_0008978		0.41	0.57	0	0.03	0.23	0.42	1.38	Pediatric Primary Tumors	5
Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	ENSG00000177455	CD19	PBTA	Choroid plexus carcinoma		MONDO_0016718	MONDO_0016718		0.11	0.11	0	0.03	0.06	0.15	0.3	Pediatric Primary Tumors	10
Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	ENSG00000177455	CD19	PBTA	Choroid plexus papilloma		EFO_1000177	MONDO_0009837		0.13	0.2	0	0.03	0.05	0.12	0.87	Pediatric Primary Tumors	23
Clear cell sarcoma of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 13)	ENSG00000177455	CD19	TARGET	Clear cell sarcoma of the kidney		EFO_0000350	MONDO_0005006		0.01	0.01	0	0	0	0.02	0.03	Pediatric Primary Tumors	13
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 12)	ENSG00000177455	CD19	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		0.7	1.06	0.05	0.12	0.16	0.76	3.47	Pediatric Primary Tumors	12
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	ENSG00000177455	CD19	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		0.27	0.26	0	0.14	0.16	0.3	0.8	Pediatric Primary Tumors	13
Diffuse hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 22)	ENSG00000177455	CD19	PBTA	Diffuse hemispheric glioma		MONDO_0016680	MONDO_0016680		0.37	1.25	0	0.02	0.06	0.16	5.96	Pediatric Primary Tumors	22
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	ENSG00000177455	CD19	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		0.27	0.15	0.05	0.24	0.32	0.36	0.37	Pediatric Primary Tumors	4
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 116)	ENSG00000177455	CD19	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		0.38	0.45	0	0.1	0.29	0.48	3.2	Pediatric Primary Tumors	116
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	ENSG00000177455	CD19	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		0.2	0.19	0.03	0.07	0.14	0.22	0.86	Pediatric Primary Tumors	31
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	ENSG00000177455	CD19	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		0.11	0.09	0.01	0.08	0.14	0.16	0.18	Pediatric Primary Tumors	3
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 116)	ENSG00000177455	CD19	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		0.15	0.29	0	0.03	0.08	0.17	2.68	Pediatric Primary Tumors	116
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	ENSG00000177455	CD19	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		0.14	0.11	0.01	0.04	0.12	0.25	0.27	Pediatric Primary Tumors	10
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 64)	ENSG00000177455	CD19	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		0.22	0.43	0	0.06	0.1	0.21	3.3	Pediatric Primary Tumors	64
